id	references	title	flags	links	revision	credits	assertion
svg-origin-relative-length-020	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '0% 0%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	16c6e42997187e177a09017bedff42ad563f210a	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,75 since '0% 0%' is relative to the bounding box of the object.
svg-origin-relative-length-021	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'top right'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	0c9fe326b4f5ba5ada49b93e30a3c84e958c1bf0	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,75 since 'top right' is relative to the bounding box of the object.
svg-origin-relative-length-022	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'top left'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	a71b264c755c549793a3b42cfc9f499ee88a4567	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,75 since 'top left' is relative to the bounding box of the object.
svg-origin-relative-length-023	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'top center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	df021edad53c907555d69d59b02a2f903bd7ce8f	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,75 since 'top center' is relative to the bounding box of the object.
svg-origin-relative-length-024	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'bottom left'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	804f81720d147866c33e3fca4a7ccb76ff312d06	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,225 since 'bottom left' is relative to the bounding box of the object.
svg-origin-relative-length-025	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'bottom center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	43059a5bd9c182d201624f2b9423ca4e2cabfc7a	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,225 since 'bottom center' is relative to the bounding box of the object.
svg-origin-relative-length-026	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'bottom right'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	ed7ba4a977f8533a2d99fd2a94065b2149245fa3	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,225 since 'bottom right' is relative to the bounding box of the object.
svg-origin-relative-length-027	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'right top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	d045ba32388b276c0ae6d78e5e03a2f6101fed24	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,75 since 'right top' is relative to the bounding box of the object.
svg-origin-relative-length-028	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'right center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	9ddfdcd5b3cba4a8f377dec88c6dfa1accf6eeae	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,150 since 'right center' is relative to the bounding box of the object.
svg-origin-relative-length-029	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'right bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	225ecbad217745dc126715377e388b4f530fe2cd	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,225 since 'right bottom' is relative to the bounding box of the object.
svg-origin-relative-length-030	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'right 75'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	e51f054bfe23e18ab6e836bc7bd74b9a24aab6fb	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,75 since 'right 75' is relative to the bounding box of the object.
svg-origin-relative-length-031	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'right 0%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	f2fbe210f5b39e7b4a70b8fd473a0dd3f3037ef1	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,75 since 'right 0%' is relative to the bounding box of the object.
svg-origin-relative-length-032	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'right 100%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	2aba0584f1a44d5ed1aa1000b871fce6379b5a33	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,225 since 'right 100%' is relative to the bounding box of the object.
svg-origin-relative-length-033	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'left top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	b923551fec948bb9f48ddac143a66b2b9220c278	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,75 since 'left top' is relative to the bounding box of the object.
svg-origin-relative-length-034	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'left center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	1841e06af8fe118645739bbc56e45338147a08fe	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,150 since 'left center' is relative to the bounding box of the object.
svg-origin-relative-length-035	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'left bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	f6cdb55b47c8019ae4f4e831ce6685c80273a636	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,225 since 'left bottom' is relative to the bounding box of the object.
svg-origin-relative-length-036	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'left 75'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	9e774bda07303c13ec15bc5a2f7d8d028a413003	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,75 since 'left 75' is relative to the bounding box of the object.
svg-origin-relative-length-037	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'left 0%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	e52d050fa46a8d6b419e3a5b5ba04092f9a4df4f	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,75 since 'left 0%' is relative to the bounding box of the object.
svg-origin-relative-length-038	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'left 100%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	e7121904906ce58e1d1cc2309f5186104e715b20	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,225 since 'left 100%' is relative to the bounding box of the object.
svg-origin-relative-length-039	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	f44bbfc2b281556b1221eafdf119b958cee9d94a	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,75 since 'center top' is relative to the bounding box of the object.
svg-origin-relative-length-040	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	25fd4862bdbd29954a29f6394be2c1d46bfdc2c5	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,225 since 'center bottom' is relative to the bounding box of the object.
svg-origin-relative-length-041	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center left'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	2bc56a46a20e6c5bf1ac89c6aad9f790a4ba6e98	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 75,150 since 'center left' is relative to the bounding box of the object.
svg-origin-relative-length-042	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center right'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	1ef597740a8c1e5f262ea27ceb02bf087f4560b3	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 225,150 since 'center right' is relative to the bounding box of the object.
svg-origin-relative-length-043	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center 100%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	43c15411a6886d974791ef649a23d0dab72a9e39	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,225 since 'center 100%' is relative to the bounding box of the object.
svg-origin-relative-length-044	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, '0 center'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	bbd2c4928e4fdf817450116303876fbbfe143a98	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 0,150 since '0 center' is relative to the bounding box of the object.
svg-origin-relative-length-045	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center 0%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	7fc211f298beb155c1f5c0da7b11747057213af9	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,75 since 'center 0%' is relative to the bounding box of the object.
svg-origin-relative-length-046	reference/svg-origin-relative-length-ref	SVG presentation attribute transform-origin, 'center 0'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	d876a7f25393558f795974f3bdbb7a7ac75020ca	`Dirk Schulze`<mailto:dschulze@adobe.com>	The initial point of origin gets translated to 150,0 since 'center 0' is relative to the bounding box of the object.
svg-origin-relative-length-invalid-001	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'top 100%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	e6fd10a76083105ef574716f21934f5038d0d0a1	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow first value to be vertical if at least one of the first two passed values are not keywords. Fallback to 0,0
svg-origin-relative-length-invalid-002	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'bottom 100%'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	b90acd180d59d0adc96c638fb2a94c48d244b79a	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow first value to be vertical if at least one of the first two passed values are not keywords. Fallback to 0,0
svg-origin-relative-length-invalid-003	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'top 150'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	a5ee479f663724ac728ed0dff4e0361b0945c1cb	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow first value to be vertical if at least one of the first two passed values are not keywords. Fallback to 0,0
svg-origin-relative-length-invalid-004	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'bottom 150'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	1539aac8e745d435b5df1c3a9e7188d9ba828084	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow first value to be vertical if at least one of the first two passed values are not keywords. Fallback to 0,0
svg-origin-relative-length-invalid-005	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'top top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	de82cb4b764d27103cc612d97ec4ba857c0608a4	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-006	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'bottom bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	28cfd64c26685328b7ceecce25069573ec953f4a	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-007	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'top bottom'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	8bdeca130fb3110686e8a66d9217c0fb3e02f517	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-008	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'bottom top'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	48b18785a2211e349a1a7ba4de7b3d85d3f25fee	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two vertical values. Fallback to 0,0
svg-origin-relative-length-invalid-009	reference/svg-origin-relative-length-invalid-ref	SVG presentation attribute transform-origin, invalid arguments 'left left'	svg	http://www.w3.org/TR/css-transforms-1/#transform-origin-property,https://drafts.csswg.org/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-user-coordinate-space	ff0cb277ef8177d1a6ac9cdabc3ea4367bf6d1af	`Dirk Schulze`<mailto:dschulze@adobe.com>	Spec does not allow two horizontal values. Fallback to 0,0
