id	references	title	flags	links	revision	credits	assertion
calc-in-media-queries-002	reference/all-green	Calc function inside media queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#width	f88be08278c3f0d9df3eda47ba4b5cef5c64ffce	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() expression is supported in the min-width media query properly (=with range clamping).
calc-invalid-range-clamping	reference/200-200-green	Range clamping into calc() expressions		http://www.w3.org/TR/css3-values/#calc-notation	7f736f1d8d733e179061ddcff202cb87b578a1c5	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	A calc expression can evaluate to a value which is outside the validity range. If it does, this value must be clamped into the range. The declaration must not be ignored.
calc-margin-block-1	reference/calc-margin-block-1-ref	Test of margin-*: calc()		http://www.w3.org/TR/css3-values/#calc-notation	1d7889b64fd00e87e2b2961c5e42e6af8577ae5a	`L. David Baron`<http://dbaron.org/>	
calc-max-height-block-1	reference/calc-max-height-block-1-ref	Test for max-height:calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	f59e64c55e4610b5e23a0cf99f646f657d0ae58f	`L. David Baron`<http://dbaron.org/>	
calc-max-width-block-1	reference/calc-width-block-1-ref	max-width: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	0c2e3de995e9b8644479cb9b6154c268268df2bf	`L. David Baron`<http://dbaron.org/>	
calc-max-width-block-intrinsic-1	reference/calc-max-width-block-intrinsic-1-ref	intrinsic width of max-width: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	1ac22229d3c2872e7079e6c9dadf5da282e427d7	`L. David Baron`<http://dbaron.org/>	
calc-min-height-block-1	reference/calc-height-block-1-ref	Test for min-height:calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	0cddf80f07465e7d498399857bfea48d665aaaf9	`L. David Baron`<http://dbaron.org/>	
calc-min-width-block-1	reference/calc-width-block-1-ref	min-width: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	a08959fa9123b0ce0f6a0062fff8fc48b9d64f3d	`L. David Baron`<http://dbaron.org/>	
calc-min-width-block-intrinsic-1	reference/calc-min-width-block-intrinsic-1-ref	intrinsic width of min-width: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	087f81b5bb656bd7a99e965460e61b51b6c66cfa	`L. David Baron`<http://dbaron.org/>	
calc-offsets-absolute-bottom-1	reference/calc-offsets-absolute-top-1-ref	Test for bottom:calc() on absolutely positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	c8f2101c65c8efcb87041d69c39598e77db38bd7	`L. David Baron`<http://dbaron.org/>	
calc-offsets-absolute-left-1	reference/calc-offsets-relative-left-1-ref	Test for left:calc() on absolutely positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	76226a8db09005107647baa10a26243e78a6db40	`L. David Baron`<http://dbaron.org/>	
calc-offsets-absolute-right-1	reference/calc-offsets-relative-left-1-ref	Test for right:calc() on absolutely positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	1837995bd1aba09200a1a25620041e3a7333b737	`L. David Baron`<http://dbaron.org/>	
calc-offsets-absolute-top-1	reference/calc-offsets-absolute-top-1-ref	Test for top:calc() on absolutely positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	11e4d218e2e4de8cb88a6890bb4151bec7fc9836	`L. David Baron`<http://dbaron.org/>	
calc-offsets-relative-bottom-1	reference/calc-offsets-relative-top-1-ref	Test for bottom:calc() on relatively positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	d36f93e3013eb49e98cb89805d1ec16daee6d298	`L. David Baron`<http://dbaron.org/>	
calc-offsets-relative-left-1	reference/calc-offsets-relative-left-1-ref	Test for left:calc() on relatively positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	0b6c6289836923bc87523367eda6d58c79048a8c	`L. David Baron`<http://dbaron.org/>	
calc-offsets-relative-right-1	reference/calc-offsets-relative-left-1-ref	Test for right:calc() on relatively positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	e7e22c4c64b97f993430cfae81fa9a40b007df5b	`L. David Baron`<http://dbaron.org/>	
calc-offsets-relative-top-1	reference/calc-offsets-relative-top-1-ref	Test for top:calc() on relatively positioned elements		http://www.w3.org/TR/css3-values/#calc-notation	138f42115aa281eabba1eb4ea3b327d917c05e83	`L. David Baron`<http://dbaron.org/>	
calc-padding-block-1	reference/calc-padding-block-1-ref	Test of padding-*: calc()		http://www.w3.org/TR/css3-values/#calc-notation	0a6fcb06af632bc921b8fdcf6e84dc9632747d0d	`L. David Baron`<http://dbaron.org/>	
calc-parenthesis-stack	reference/all-green	Calc() inside calc()		http://www.w3.org/TR/css3-values/#calc-notation	4213f045916747665aa4ccc34434409add3522b7	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The calc() function notation is allowed inside a calc() notation.
calc-text-indent-1	reference/calc-text-indent-1-ref	text-indent: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	4791e504f1036b2c117a842014409132ffc0f8e0	`L. David Baron`<http://dbaron.org/>	
calc-text-indent-intrinsic-1	reference/calc-text-indent-intrinsic-1-ref	intrinsic width of text-indent: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	212d0b36c668eb0ce4b8fbffb7ddc91faac7ef10	`L. David Baron`<http://dbaron.org/>	
calc-transform-origin-1	reference/calc-transform-origin-1-ref	Test for calc() on transform-origin		http://www.w3.org/TR/css3-values/#calc-notation	37759c591badf6155fa5f3721d6feeabe9e4b606	`L. David Baron`<https://bugzilla.mozilla.org/show_bug.cgi?id=594934>	
calc-unit-analysis		CSS Variables Allowed Syntax	script	http://www.w3.org/TR/css3-values/#lengths,http://www.w3.org/TR/css3-values/#calc-type-checking	6a5b9ea86f959202db5065d15b347b024a552480	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	
calc-vertical-align-1	reference/calc-vertical-align-1-ref	Test for vertical-align:calc()		http://www.w3.org/TR/css3-values/#calc-notation	7b2b5dac7448097556b6233f426eea822c27c4fd	`L. David Baron`<http://dbaron.org/>	
calc-width-block-1	reference/calc-width-block-1-ref	width: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	a204cfddfb32046b292b2c79abd546adb526570f	`L. David Baron`<http://dbaron.org/>	
calc-width-block-intrinsic-1	reference/calc-width-block-intrinsic-1-ref	intrinsic width of width: calc() on blocks		http://www.w3.org/TR/css3-values/#calc-notation	f85e6251038f10b07736dc3d3ff547da3401b43d	`L. David Baron`<http://dbaron.org/>	
calc-width-table-auto-1	reference/calc-width-table-auto-1-ref	width: calc() on table-layout: auto tables		http://www.w3.org/TR/css3-values/#calc-notation	b75533977bfccbdb094aefcc277e95f28710f507	`L. David Baron`<http://dbaron.org/>	
calc-width-table-fixed-1	reference/calc-width-table-fixed-1-ref	width: calc() on table-layout: auto tables		http://www.w3.org/TR/css3-values/#calc-notation	b16a53e8a8072b68c6bd91790cc982cccbcf2bc6	`L. David Baron`<http://dbaron.org/>	
ch-unit-001	reference/ch-unit-001-ref	support for the ch unit		https://drafts.csswg.org/css-values-3/#font-relative-lengths	4c390e4f1e8b24beaa0520c61466cd43e87a62c8	`Florian Rivoal`<http://florian.rivoal.net/>	The ch unit is equal to the used advance measure of the 0 (ZERO, U+0030) glyph found in the font used to render it.
initial-background-color	reference/all-green	Initial property and background-color		http://www.w3.org/TR/css3-values/#attr-notation	ae6a6f5bbfc07010cf2232794ce1dffd865cbc29	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	The initial keyword is supported on background-color.
min-width-001	ref	min-width length value approximation		http://www.w3.org/TR/css3-mediaqueries/#width,http://www.w3.org/TR/mediaqueries-4/#width,http://www.w3.org/TR/css3-values/#length-value	edff68d05ca48525e5456d924b43578c8dfdbf57	`Chris Rebert`<http://chrisrebert.com>	min-width length values that are too large to be supported must be clamped, rounded to infinity, or approximated, but not overflowed to a small or negative value.
mq-calc-001	reference/mq-calc-001-ref	support for calc in Media Queries		http://www.w3.org/TR/css3-values/#calc-notation	7e98c39bcf90aaad01b9a98249c7577476980edc	`Florian Rivoal`<http://florian.rivoal.net/>	calc can be used in Media Queries
mq-calc-002	reference/mq-calc-001-ref	evaluation of em in calc in Media Queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#units	0cacb89c9a83b3c696156eb81b19fbe466dc0fa1	`Florian Rivoal`<http://florian.rivoal.net/>	The size in pixels of the 'em' unit used in calc inside a media query does not depend on declarations and use the initial value.
mq-calc-003	reference/mq-calc-001-ref	evaluation of ex in calc in Media Queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#units	3412e0e24953015d4e8f2f3d98b76cd63adf5eb6	`Florian Rivoal`<http://florian.rivoal.net/>	The size in pixels of the 'ex' unit used in calc inside a media query does not depend on declarations and use the initial value.
mq-calc-004	reference/mq-calc-001-ref	evaluation of ch in calc in Media Queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#units	68791138cef29002ea9c8fc54d0dd7ec34375fd1	`Florian Rivoal`<http://florian.rivoal.net/>	The size in pixels of the 'ch' unit used in calc inside a media query does not depend on declarations and use the initial value.
mq-calc-005	reference/mq-calc-001-ref	evaluation of rem in calc in Media Queries		http://www.w3.org/TR/css3-values/#calc-notation,http://www.w3.org/TR/css3-mediaqueries/#units	305ee11ac9a53f8610670beb20e1bb8ce9392d75	`Florian Rivoal`<http://florian.rivoal.net/>	The size in pixels of the 'rem' unit used in calc inside a media query does not depend on declarations and use the initial value.
multicol-count-non-integer-001	reference/multicol-columns-invalid-001-ref	non-integer 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-values/#integers	6ebfd7a8bb7081898fed146d154ff0c1119f05e1	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a specified real 'column-count' value is invalid and ignored.
multicol-count-non-integer-002	reference/multicol-columns-invalid-001-ref	non-integer 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-values/#integers	ed064290bd392497aad5107e30a9e336532a4d31	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a specified real 'column-count' value is invalid and ignored.
multicol-count-non-integer-003	reference/multicol-columns-invalid-001-ref	non-integer 'column-count' value	ahem,invalid	http://www.w3.org/TR/css3-multicol/#the-number-and-width-of-columns,http://www.w3.org/TR/css3-values/#integers	d6173aac65acc056fcc61b00944e06e7f30f70e9	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a specified real 'column-count' value is invalid and ignored.
multicol-inherit-002	reference/multicol-inherit-002-ref	'column-count' and inherit	ahem	http://www.w3.org/TR/css3-multicol/#cc,http://www.w3.org/TR/css3-values/#common-keywords	2d1165aded078402115fc317a47ae6856bed77a6	`Opera Software ASA`<http://www.opera.com/>	This test checks that 'column-count' can be inherited by setting it with the CSS-wide keyword 'inherit'.
multicol-rule-color-inherit-001	reference/multicol-rule-color-inherit-001-ref	column-rule-color: inherit	ahem	http://www.w3.org/TR/css3-multicol/#crc,http://www.w3.org/TR/css3-values/#common-keywords	ccebd3df8a5aa4b32dad211082f45f677c8a61c5	`Opera Software ASA`<http://www.opera.com/>	This test checks that, by default, column-rule-color is the current color applying to the element unless reserved keyword 'inherit' is used in which case column-rule-color will be inherited from the parent's column-rule-color value.
multicol-rule-color-inherit-002	reference/multicol-rule-color-inherit-001-ref	column-rule-color: inherit (complex)	ahem	http://www.w3.org/TR/css3-multicol/#crc,http://www.w3.org/TR/css3-values/#common-keywords	5df59c878149324b852064274b30ee0782181442	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that, by default, column-rule-color is the current color applying to the element.
regions-resizing-003	reference/regions-resizing-001-ref	CSS Regions: resizing region that is sized using viewport units	ahem,dom,http	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-values/#viewport-relative-lengths	e27649199c4544ad34ad206d2ea195c184cebeb2	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that resizing the viewport of a page containing a region sized using viewport units correctly relayouts the region's contents.
regions-resizing-007	reference/regions-resizing-001-ref	CSS Regions: resizing region with percentage size inside a container that has size set in viewport units	ahem,dom,http	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-values/#viewport-relative-lengths	4eabcff5cdeb95b084b8f6fe2fa1bf4bbbc0f889	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that resizing the viewport of a page containing a region that has a percentage size relative to a parent sized using viewport units correctly relayouts the region's contents.
regions-resizing-009	reference/regions-resizing-001-ref	CSS Regions: resizing autosized region when content flowed in it is sized with viewport units	ahem,dom,http	http://www.w3.org/TR/css3-regions/#the-flow-into-property,http://www.w3.org/TR/css3-regions/#flow-from,http://www.w3.org/TR/css3-regions/#regions-visual-formatting-details,http://www.w3.org/TR/css3-values/#viewport-relative-lengths	4a1d7ae83ef004c6c097fecd07b21c7c7c368f8e	`Mihai Balan`<mailto:mibalan@adobe.com>	Test checks that resizing the viewport of a page containing an autosized region when the content flowed in it is sized with viewport units correctly relayouts the region's contents.
shape-outside-circle-002		Shape Outside Circle Valid Positions	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	8a1c43c953fe3b82edd77025bbf55b77475c59f0	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's position argument may be any of the valid combinations: [ percentage|length left|center|right ] or [ percentage|length left|center|right ] [ percentage|length top|center|bottom ] or [ left|center|right ] or [ left|center|right top|center|bottom ] or [ top|center|bottom ].
shape-outside-circle-004		Shape Outside Circle - Position Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	44092ed692b65149dd5593c1aecce3f4d3352600	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's position arguments may in any valid <length> unit allowed by a <position> value.
shape-outside-circle-010		Shape Outside Circle args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	607e2d5c6f3cff8a2d826c391d39d86c68759214	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's arguments may be in calc() values.
shape-outside-circle-011		Shape Outside Circle position args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-circle,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	6ec13da059ac1bf92db6fa4455e8f40c20af958e	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A circle's <position> arguments may be in calc() values.
shape-outside-ellipse-002		Shape Outside Ellipse Valid Positions	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	e069870229afea5bc6dbf4b6768c847230aafc09	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's position argument may be any of the valid combinations: [ percentage|length left|center|right ] or [ percentage|length left|center|right ] [ percentage|length top|center|bottom ] or [ left|center|right ] or [ left|center|right top|center|bottom ] or [ top|center|bottom ].
shape-outside-ellipse-004		Shape Outside Ellipse - Position Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	cf7a179b06597950e51c08580c0bcc5d7476e1c1	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's position arguments may in any valid <length> unit allowed by a <position> value.
shape-outside-ellipse-010		Shape Outside Ellipse args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	3fc7f06c7d68753e41e7ed78c9ebf3d695419a12	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's arguments may be in calc() values.
shape-outside-ellipse-011		Shape Outside Ellipse position args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	8efb4584d3c1c812aea1831ef4e272f719cd4e7d	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An ellipse's <position> arguments may be in calc() values.
shape-outside-inset-003		Shape Outside Inset Valid Round Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	a28821639a481807aba32477b3ad98a7bec40b41	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An inset's radial component's values can be in any length unit
shape-outside-inset-008		Shape Outside Inset Args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	99dbe179f30b42dea217ec39b2776c4418f7101b	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An inset's arguments may be in calc() values.
shape-outside-inset-009		Shape Outside Inset round args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	8106a6db182206593437508cfb2a5a1f8bff3c53	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An inset's radial component arguments may be in calc() values.
shape-outside-polygon-004		Shape Outside Polygon - Argument Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	e4bb8c0597a4b08fe5d5e94f83f94e7adf0dfb90	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A polygon's veritices may in percentage or any valid <length> units.
shape-outside-polygon-006		Shape Outside Polygon args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	d7519eee54407dff4909d0ab804580dcae8e96b9	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A polygon's arguments may be in calc() values.
transition-delay-001		Parsing transition-delay	dom,script	http://www.w3.org/TR/css3-transitions/#transition-delay-property,http://www.w3.org/TR/css3-values/#time	936ec60d74c61f54ba71930eafbd8db9c5e84e82	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that transition-delay values are parsed properly
transition-duration-001		Parsing transition-duration	dom,script	http://www.w3.org/TR/css3-transitions/#transition-duration-property,http://www.w3.org/TR/css3-values/#time	663439e329a5e15084fda9eb5be1ac7d2e0dc5f7	`Rodney Rehm`<http://rodneyrehm.de/en/>	Test checks that transition-duration values are parsed properly
vh-calc-support	reference/all-green	Viewport units are supported inside calc expressions.		http://www.w3.org/TR/css3-values/#viewport-relative-lengths,http://www.w3.org/TR/css3-values/#calc-notation	674206b18d1468143701b360aa42c9ef1d0187bb	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	Check that viewport units add correctly to pixels in calc() expressions
vh-calc-support-pct	reference/all-green	Viewport units are supported inside calc expressions.		http://www.w3.org/TR/css3-values/#viewport-relative-lengths,http://www.w3.org/TR/css3-values/#calc-notation	2ef2a5f55141a4f4ff03a18b880b55fa07c67909	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	Check that viewport units add correctly to percentages in calc() expressions
vh-em-inherit	reference/all-green	0vh and 0vw are correctly treated as 0px		http://www.w3.org/TR/css3-values/#viewport-relative-lengths	58996206c9c36ebf744ad631bf0f6fc270227f81	`Fran&ccedil;ois REMY`<mailto:fremycompany.developer@yahoo.fr>	0vh and 0vw are correctly treated as 0px
