id	references	title	flags	links	revision	credits	assertion
border-top-color	reference/border-color-ref	Border-top-color set to hex with three digits with the maximum plus one value of #1000		https://drafts.csswg.org/css-color-4/#hex-notation	36dd8fc359f31235f9b475f3ee72d224e013d988	`Microsoft`<http://www.microsoft.com/>,`Jack Moffitt`<http://metajack.im/>,`Ms2ger`<mailto:Ms2ger@gmail.com>	The 'border-top-color' set to #1000 is a transparent dark red square.
caret-color-007		caret-color: currentColor	interact	http://www.w3.org/TR/css3-ui/#caret-color,https://drafts.csswg.org/css-color-4/#currentcolor-color	b4d9b0ed8ed91f7fdc31756962d0b918769b0332	`Chris Lilley`<mailto:chris@w3.org>,`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that caret-color:currentColor is inherited as currentColor and resolves to the value of the color property at used value time
caret-color-009		caret-color computed values	dom,script	http://www.w3.org/TR/css3-ui/#caret-color,https://drafts.csswg.org/css-color-4/#currentcolor-color	5cf99f4d75a5c16334cf11c5424ab533f1a568a1	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks that the resolved value of auto, currentcolor and initial for caret-color property, is the used value.
color-001	reference/greentext-ref	CSS Color 4: color property		https://drafts.csswg.org/css-color-4/#the-color-property	31a95678cdf53212ce42bb43ced1e251b5cc4805	`Chris Lilley`<mailto:chris@w3.org>	This property describes the foreground fill color of an element&#8217;s text content.
color-002	reference/blacktext-ref	CSS Color 4: color property, initial value		https://drafts.csswg.org/css-color-4/#the-color-property	590ce67fac62516559c06fa26086af436d398819	`Chris Lilley`<mailto:chris@w3.org>	The initial value of this property is black.
color-003	reference/greentext-ref	CSS Color 4: color property, initial value		https://drafts.csswg.org/css-color-4/#the-color-property	cd401b82938280d5e8fe622d1c6604fa6cd13a9f	`Chris Lilley`<mailto:chris@w3.org>	If the currentcolor keyword is set on the color property itself, it is treated as color: inherit.
currentcolor-001	reference/greentext-ref	CSS Color 4: currentcolor		https://drafts.csswg.org/css-color-4/#currentcolor-color	71962cea9100771af5b36fdf951af65b608e5aeb	`Chris Lilley`<mailto:chris@w3.org>	The keyword currentcolor takes its value from the value of the color property on the same element.
currentcolor-002	reference/greentext-ref	CSS Color 4: currentcolor		https://drafts.csswg.org/css-color-4/#currentcolor-color	ca716127af1fa5a2bf06562778367e7434eb56b6	`Chris Lilley`<mailto:chris@w3.org>	This happens at used-value time, which means that if the value is inherited, it&#8217;s inherited as currentcolor, not as the value of the color property, so descendants will use their own color property to resolve it.
hex-001	reference/greentext-ref	CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	b52ef4af71ac31df8d44257ce3bc64b637c3ce00	`Chris Lilley`<mailto:chris@w3.org>	6 digit hex
hex-002	reference/greentext-ref	CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	8fe27abbf79068440d04fc8467506f48861395f1	`Chris Lilley`<mailto:chris@w3.org>	8 digit hex, fully opaque
hex-003		CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	2b2653da134cd95c17aa5023440f5cd899f5f666	`Chris Lilley`<mailto:chris@w3.org>	3 digit hex
hex-004		CSS Color 4: The RGB hexadecimal notations: #RRGGBB		https://drafts.csswg.org/css-color-4/#hex-notation	f0cd54bb379f6a12e4f8102d46cb16ebd085a9b2	`Chris Lilley`<mailto:chris@w3.org>	4 digit hex, fully opaque
lab-001	reference/greentext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	6dc839e712bdca45c418b21a192cd2b190c61c8f	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha
lab-002	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	a635532172d19e8db0916681f3d84df17a266a2e	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha
lab-003	reference/whitetext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	70c5f77d1a70ed8de72240f7b8b3f70c85c1990a	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha
lab-004	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	7e1bb78e79d1c641230dffa4ffbe48d576d7d20b	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, positive a axis
lab-005	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	85a4964519523d446e84fbaf3b9a744f663ffb10	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, negative a axis
lab-006	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	31aa30c03aa1db607da320c1a59d9736dbeee4d8	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, positive b axis
lab-007	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	323693e0ebc608e0086366b922089b8d51aa6ee8	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, negative b axis
lch-001	reference/greentext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	3f70e195eebc9546b7cc277413e34bce1139b5be	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha
lch-002	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	8da01205920ee3b7f2dfcba7cb232f260e265595	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha
lch-003	reference/whitetext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	034328ca13ca4cf3c177e16702835b7f31d67554	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha
lch-004	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	96f31bb125614fa8c6855856e0b20e715abcbc73	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha, positive a axis
lch-005	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	191190fa8b06d96a5d5af29ba20660c2ad03827d	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha, negative a axis
lch-006	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	71186df9aee0a66def58df31a225d2deceab72ca	`Chris Lilley`<mailto:chris@w3.org>	lch() with no alpha, positive b axis
lch-007	reference/blacktext-ref	CSS Color 4: Specifying Lab and LCH		https://drafts.csswg.org/css-color-4/#specifying-lab-lch	5fc346ec886e09fb6b1787d99859df7c0f3e88b7	`Chris Lilley`<mailto:chris@w3.org>	lab() with no alpha, negative b axis
multicol-rule-color-inherit-002	reference/multicol-rule-color-inherit-001-ref	column-rule-color: inherit (complex)	ahem	http://www.w3.org/TR/css3-multicol/#crc,http://www.w3.org/TR/css3-values/#common-keywords,https://drafts.csswg.org/css-color-4/#currentcolor-color	845bc673c249a09ea4eb562974615bc6cff61a25	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	In this test, div#parent's computed 'column-rule-color' is given by div#parent's 'currentcolor' (a reserved keyword) and not 'red'. Then div.child's 'column-rule-color' take such specified value ('currentcolor') from its parent (due to 'inherit' keyword) and not 'red'. And then, it is applied to div.child's 'column-rule-color'.
named-001	reference/rebeccapurple-ref	CSS Color 4: Named colors		https://drafts.csswg.org/css-color-4/#named-colors	04a9f6d47a7df569815ea41f8981b8fccb6b72e9	`Chris Lilley`<mailto:chris@w3.org>	New named color, rebeccapurple
rgb-001	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	39362aafeafcfeb669d0b8113054b7cf849dedd8	`Chris Lilley`<mailto:chris@w3.org>	rgb() with percent and no alpha, also no comma
rgb-002	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	13c2ce4caad5112f11b79d17f921373b8e963001	`Chris Lilley`<mailto:chris@w3.org>	rgb() with 8-bit numbers and no alpha, also no comma
rgb-003	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	1473aded475c5b12022823f682e1ef39458efb31	`Chris Lilley`<mailto:chris@w3.org>	rgb() with percent and numeric alpha, also no comma
rgb-004	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	f39d9ddfcf0b0dd7b16ab019224b2a7c48d53e22	`Chris Lilley`<mailto:chris@w3.org>	rgb() with 8-bit numbers and numeric alpha, also no comma
rgb-005	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	bfd7a0b8525f3554f5d9d60fe5acd67cc3415e37	`Chris Lilley`<mailto:chris@w3.org>	rgb() with percent and percent alpha, also no comma
rgb-006	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	eacbb835471b70aa0e94f49cc914cb114e002f47	`Chris Lilley`<mailto:chris@w3.org>	rgb() with 8-bit numbers and percent alpha, also no comma
rgb-007	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	162c80cb295a65b4cf2197ed1d8a1112cf44c706	`Chris Lilley`<mailto:chris@w3.org>	legacy rgb() with percent and percent alpha, and commas
rgb-008	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	047f9f13dfe06ecc16abaeb72c07995d3c56585c	`Chris Lilley`<mailto:chris@w3.org>	legacy rgb() with 8-bit numbers and percent alpha, with commas
rgba-001	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	29feda0274260dce9dc360620b1e4ee48d8dd898	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and no alpha, also no comma
rgba-002	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	4d2cf1a4b3cedf8f533d6c459ee96bedc43cb95a	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and no alpha, also no comma
rgba-003	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	da95f8559d06275394fc56778b2f0bca54f197cc	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and numeric alpha, also no comma
rgba-004	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	2d87279533220fe6dfe777f4437f3473c1063404	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and numeric alpha, also no comma
rgba-005	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	37065832edb7d3280be55ee84f73bb33a84118e1	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and percent alpha, also no comma
rgba-006	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	824c8ec68800805130137dd115e68d04c458c608	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and percent alpha, also no comma
rgba-007	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	ce6479bdd8f756a2154356c9bfca6c0795509547	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with percent and percent alpha, and commas
rgba-008	reference/greentext-ref	CSS Color 4: RGB functions rgb() and rgba()		https://drafts.csswg.org/css-color-4/#rgb-functions	a2ab09ec29cdbf2b651619776455f367406dfed3	`Chris Lilley`<mailto:chris@w3.org>	legacy rgba() with 8-bit numbers and percent alpha, with commas
