id	references	title	flags	links	revision	credits	assertion
header-length-001		Header Length Too Short	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header	45b4bfa7ff6c72e168617015ed869964405e45e0	`Tal Leming`<http://typesupply.com>	The length field contains a value that is four bytes shorter than the actual data.
header-length-002		Header Length Too Long	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header	1be0193cc7594c4bb2708a23e516a395b2cbd6fa	`Tal Leming`<http://typesupply.com>	The length field contains a value that is four bytes longer than the actual data.
header-numTables-001		Header Number of Tables Set to Zero	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header	38d629990105dfd5a4275892c1800e82a338adc3	`Tal Leming`<http://typesupply.com>	The header contains 0 in the numTables field. A table directory and table data are present.
header-reserved-001		Header Reserved Invalid Value	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotUseReservedValue	e3d7f3ae89992de5a2fbfdd059d0838227845ba4	`Tal Leming`<http://typesupply.com>	The reserved field contains 1.
header-signature-001		Header Signature Invalid Value	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-noMagicNumber-reject	cbd5454c1f4f8ab81b441156c74a32f94b781f6a	`Tal Leming`<http://typesupply.com>	The signature field contains XXXX instead of wOFF.
header-totalsfntsize-001		Header TotalSfntSize Too Small	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectIncorrectTotalSize	ce76bcf2e7a8b27e6065d79785e96f3a6fd7c16a	`Khaled Hosny`<http://khaledhosny.org>	The totalSfntSize field contains a too small incorrect value.
header-totalsfntsize-002		Header TotalSfntSize Too Big	font	http://dev.w3.org/webfonts/WOFF2/spec/#woff20Header,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectIncorrectTotalSize	d9cb65464ba1ce5b9fb41492ab0a23be80c0ccaa	`Khaled Hosny`<http://khaledhosny.org>	The totalSfntSize field contains a too big incorrect value.
metadata-noeffect-001		No Metadata Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect	33d896dce2da058e40d202ba82c9a33790c2ccb2	`Tal Leming`<http://typesupply.com>	The file has no metadata.
metadata-noeffect-002		Metadata Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	b5c3f0c3f5d52b99ee7066eba97cc2da3d69889b	`Tal Leming`<http://typesupply.com>	The file has metadata.
metadatadisplay-authoritative-001		Metadata Out of Sync With name Table	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-authoritative	4f46fd79fa62c39f88a8dfbf0025c1612cd0cd9b	`Tal Leming`<http://typesupply.com>	The name table and metadata fields are out of sync. The name table contains FAIL and the metadata contains PASS for unique id, vendor name, vendor url, credit name, credit url, description, license, license url, copyright and trademark.
metadatadisplay-compression-001		Metadata No Compression	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-alwayscompress	04abc973a7493100ce9705b63a8e22d6ac79d4db	`Tal Leming`<http://typesupply.com>	The metadata is stored in an uncompressed state and therefore does not have the proper compression format.
metadatadisplay-encoding-001		UTF-8 Encoding	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3500e75876049e023f5a5e039dad95f5dcaae1b7	`Tal Leming`<http://typesupply.com>	The xml encoding is set to UTF-8.
metadatadisplay-encoding-002		Invalid Encoding: UTF-16	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d22ee2e8ab18ddd6fc2f7a3ce0fd0c5804a16548	`Tal Leming`<http://typesupply.com>	The xml encoding is set to UTF-16.
metadatadisplay-encoding-003		Invalid Encoding: ISO-8859-1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	50500e26d5e080c65904f3621c5b240fd8bfe04e	`Tal Leming`<http://typesupply.com>	The xml encoding is set to ISO-8859-1.
metadatadisplay-encoding-004		Implied UTF-8	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b461e0b7be7cbfee0dbbfcdf0c298d36895af4b6	`Tal Leming`<http://typesupply.com>	The xml encoding is not declared and there is no BOM.
metadatadisplay-encoding-005		UTF-8 BOM	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5da77f7f7dc08278e30bec9f657dd108d33501a6	`Tal Leming`<http://typesupply.com>	The xml encoding is not declared and there is a UTF-8 BOM.
metadatadisplay-encoding-006		Invalid Encoding: UTF-8 BOM	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	a8eb30dd1fbf2acaf8107ba93f28b035e266866e	`Tal Leming`<http://typesupply.com>	The xml encoding is not declared and there is a UTF-16 BOM.
metadatadisplay-metaOrigLength-001		Decompressed Metadata Length Less Than metaOrigLength	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metaOrigLength	a92314384d4d42453f216a1382ccf793784dc598	`Tal Leming`<http://typesupply.com>	The metadata decompresses to a length that is 1 byte smaller than the length defined in metaOrigLength
metadatadisplay-metaOrigLength-002		Decompressed Metadata Length Greater Than metaOrigLength	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metaOrigLength	f8e56dc706438041426a8e11863cf6d537ec77cc	`Tal Leming`<http://typesupply.com>	The metadata decompresses to a length that is 1 byte greater than the length defined in metaOrigLength
metadatadisplay-schema-copyright-001		Valid copyright Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0d16bfc6cd20299b229e0df2fceb7144bdd0e6be	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-copyright-002		Valid copyright Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e3f0e1d9158f87028691eafaeb5177d8a453663e	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-copyright-003		Valid copyright Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	54ae123e5d6c514f0423e704d849c42c92d75c04	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-copyright-004		Valid copyright Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f864a8bed69b705afcea6d150e32d79b78b1a83f	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-copyright-005		Valid copyright Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	ce0170443f3906fdec7edf96b349ddd038671874	`Tal Leming`<http://typesupply.com>	The copyright element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-copyright-006		More Than One copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f47355140d892495623478c29d49292b710f07fa	`Tal Leming`<http://typesupply.com>	The copyright element occurs more than once.
metadatadisplay-schema-copyright-007		No text Element in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ca1b5658bd7f5b66f97599d78b7a316eebd99f1d	`Tal Leming`<http://typesupply.com>	The copyright element does not contain a text child element.
metadatadisplay-schema-copyright-008		Unknown Attribute in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	29209b060c13b38b8c6c7f7788bec7b0ac8a09d2	`Tal Leming`<http://typesupply.com>	The copyright element contains an unknown attribute.
metadatadisplay-schema-copyright-009		Unknown Child Element in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	4b8255e6b60d3c33cc228928b397a466f542bd4a	`Tal Leming`<http://typesupply.com>	The copyright element contains an unknown child element.
metadatadisplay-schema-copyright-010		Content in copyright Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f9600e3649b9ee2657561e70e3745a8d0158be4f	`Tal Leming`<http://typesupply.com>	The copyright element contains content.
metadatadisplay-schema-copyright-011		Valid copyright Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8acd8b59ea8d02d2427ca7c969a5ed48b01127e5	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-copyright-012		Valid copyright Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8939527dd94f7ebb256dffe0a83accc78496c524	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-copyright-013		Invalid copyright Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a0e510e91e7769ad4fd99e264c899abde8c90048	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-copyright-014		Valid copyright Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	16302a758395e8284bf563e5ed34f17128313638	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-copyright-015		Unknown Attribute in copyright Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	3a3432203ed1bd6993e91c0bc5f342a98df3c3ce	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with an unknown attribute.
metadatadisplay-schema-copyright-016		Unknown Child Element in copyright Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ea36f95d724880f092e57c88d7dec552727909ab	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element with an unknown child element.
metadatadisplay-schema-copyright-017		Valid copyright Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1cd25c5179a024f7ea93ed77a0c878ccf12754b0	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element.
metadatadisplay-schema-copyright-018		Valid copyright Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6f33b2d49a10911bbcd43fdbcbf67267e8db66f3	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains nested div elements.
metadatadisplay-schema-copyright-019		Valid copyright Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	efe062de3fb07d12909bea14c4933d2c1c37395f	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains two div elements.
metadatadisplay-schema-copyright-020		Valid copyright Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	910f21bfff02f37e28a2839d7d9f90b56e95541f	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-copyright-021		Valid copyright Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8a7a115ef845d5d8e22380ec785948e50473de97	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-copyright-022		Invalid copyright Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	110d4c9d00936c19e64089b311f3ece40f43b6c1	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with INVALID as the value for the dir attribute.
metadatadisplay-schema-copyright-023		Valid copyright Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e22d1cc9f0467afad2f07b439ae704212de37f9e	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-copyright-024		Valid copyright Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	ebf6e43836820ccff8239ef2e4164ca2c402b78e	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element.
metadatadisplay-schema-copyright-025		Valid copyright Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c0e3c61cccb768cd2e0f4f81d5e282d32ad6d48c	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains two span elements.
metadatadisplay-schema-copyright-026		Valid copyright Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	720fb4c9e254e52861beca43601339a1c04ee079	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains nested span elements.
metadatadisplay-schema-copyright-027		Valid copyright Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6cb8babd0ddaa60193904a806c09f5f6fae677e3	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-copyright-028		Valid copyright Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b0050e79b519226436950fbad7aea980cf4ae1e8	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-copyright-029		Invalid copyright Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	069d7e66608ad9cafe16b99d8c619a9cb7ae8b9d	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-copyright-030		Valid copyright Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5a05413a472be6d0147e9c07fa732f8dcdcf6d97	`Tal Leming`<http://typesupply.com>	The copyright element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-credit-001		Valid credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6a4a5d437032b19662179391d21f0a85bddaa0aa	`Tal Leming`<http://typesupply.com>	The credit element matches the schema.
metadatadisplay-schema-credit-002		Valid credit Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4532a4d07f27bcb731c8045b7658cb1ad4339b4b	`Tal Leming`<http://typesupply.com>	The credit element does not contain a url attribute but it still matches the schema.
metadatadisplay-schema-credit-003		Valid credit Element Without role Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	52463b23f0f3594e3bf3f009661ab9e0a60eb426	`Tal Leming`<http://typesupply.com>	The credit element does not contain a role attribute but it still matches the schema.
metadatadisplay-schema-credit-004		No name attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	2fe466692f8df8c82b055e035a954e0fd24b614b	`Tal Leming`<http://typesupply.com>	The credit element does not contain a name attribute.
metadatadisplay-schema-credit-005		Valid dir Attribute in credit Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	508866d60fc002349f63818dea7c711736523db9	`Tal Leming`<http://typesupply.com>	The credit element contains ltr as the value for the dir attribute.
metadatadisplay-schema-credit-006		Valid dir Attribute in credit Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	61b33bbc0a97f5dce2c2cf403792c702e1b62469	`Tal Leming`<http://typesupply.com>	The credit element contains rtl as the value for the dir attribute.
metadatadisplay-schema-credit-007		Invalid dir Attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	016aa3dabd798e114ec65f490017bd5e9e22240d	`Tal Leming`<http://typesupply.com>	The credit element contains INVALID as the value for the dir attribute.
metadatadisplay-schema-credit-008		Valid class Attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a9d177555c5a34214b218c30b21b10474b18cbcb	`Tal Leming`<http://typesupply.com>	The credit element contains "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-credit-009		Unknown attribute in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	fbcae6523731bf1372b45aeaaf7a2d36eaba196d	`Tal Leming`<http://typesupply.com>	The credit element contains an unknown attribute.
metadatadisplay-schema-credit-010		Child Element in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	cbd15f30edb6a3189fd3e17f68ab800625a4de27	`Tal Leming`<http://typesupply.com>	The credit element contains a child element.
metadatadisplay-schema-credit-011		Content in credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5a6ab61e36dd6f1cba9b9f1061eafd3a0c136ea0	`Tal Leming`<http://typesupply.com>	The credit element contains content.
metadatadisplay-schema-credits-001		Valid credits Element With No Language Attribute And A Single credit Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8e21f3288d3177eb1adc059dbd698949e2073256	`Tal Leming`<http://typesupply.com>	The credits element matches the schema and it contains one credit child element.
