id	references	title	flags	links	revision	credits	assertion
box-sizing-011	reference/box-sizing-010-ref	auto sizing rules with box-sizing:border-box, intrinsic width and height, w > max-width	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	b3e88665f1dd9498ac21d4ce6817fdf1b1b9ca0c	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width and height with the w > max-width constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-012	reference/box-sizing-012-ref	auto sizing rules with box-sizing:border-box, intrinsic width, h > max-height	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	bb62d1bd00a0012a210cebe7cbfd7de79c69d8c7	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width with the h > max-height constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-013	reference/box-sizing-013-ref	auto sizing rules with box-sizing:border-box, intrinsic height, w > max-width	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	b4f00771638d47828b441719fd6cb4d78ce34c8e	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic height with the w > max-width constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-014	reference/box-sizing-010-ref	auto sizing rules with box-sizing:border-box, intrinsic width and ratio, h > max-height	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	9eed262fdecb09ddedc7372ebc5b89aa362051f3	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width and ratio with the h > max-height constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-015	reference/box-sizing-010-ref	auto sizing rules with box-sizing:border-box, intrinsic height and ratio, w > max-width	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	1dfa7e938400ea80391641feab6ed5f0f7c35c20	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic height and ratio with the w > max-width constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-016	reference/box-sizing-010-ref	auto sizing rules with box-sizing:border-box, intrinsic ratio, h > max-height	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	0f2e4c999e68b3bd44e760c4b4c8dab2aff0fe7a	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic ratio with the h > max-height constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-017	reference/box-sizing-010-ref	auto sizing rules with box-sizing:border-box, intrinsic ratio, w > max-width	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	4ffe61120e2b6c38f7251c28e91e5c8ad9ef315e	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic ratio with the w > max-width constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-018	reference/box-sizing-010-ref	auto sizing rules with box-sizing:border-box, intrinsic height and ratio, w > max-wdith and h > max-height and max-width/w &#8804; max-height/h	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	53fcf5ba2e73e1baebb4075afc0e4a2ac22dc66c	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic height and ratio with the w > max-width and h > max-height constraint violation and max-width/w &#8804; max-height/h are properly interpreted when box-sizing is border-box.
box-sizing-019	reference/box-sizing-010-ref	auto sizing rules with box-sizing:border-box, intrinsic width and ratio, w > max-wdith and h > max-height and max-width/w > max-height/h	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	8b30a14f8d246239fc79de2142088e891ffdb1ab	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width and ratio with the w > max-width and h > max-height constraint violation and max-width/w > max-height/h are properly interpreted when box-sizing is border-box.
box-sizing-020	reference/box-sizing-020-ref	auto sizing rules with box-sizing:border-box, intrinsic width and height, h < min-height	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	b38180876fbf67ab948c45ebe88bd53dfa994adc	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width and height with the h < min-height constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-021	reference/box-sizing-020-ref	auto sizing rules with box-sizing:border-box, intrinsic width and height, w < win-width	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	a2e85d04e37f717cba23331fdc093f7f630248ba	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width and height with the w < min-width constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-022	reference/box-sizing-022-ref	auto sizing rules with box-sizing:border-box, intrinsic width, w < min-width	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	b6035a0711e61bdce98c049147b0d0fe686bd3f2	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width with the w < min-width constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-023	reference/box-sizing-023-ref	auto sizing rules with box-sizing:border-box, intrinsic height, h < min-height	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	a32c06a67906426e1115f353b7f3d073d168ddc7	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic height with the h < min-height constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-024	reference/box-sizing-020-ref	auto sizing rules with box-sizing:border-box, intrinsic width and ratio, h < mi:-height	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	548f17fe7c624a449372ed9a34cc5581db4b8c0b	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic width and ratio with the h < min-height constraint violation are properly interpreted when box-sizing is border-box.
box-sizing-025	reference/box-sizing-020-ref	auto sizing rules with box-sizing:border-box, intrinsic height and ratio, w < min-width	svg	https://drafts.csswg.org/css-ui-3/#box-sizing,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-width,http://www.w3.org/TR/CSS21/visudet.html#inline-replaced-height,http://www.w3.org/TR/CSS21/visudet.html#min-max-widths	12c1f92805199bb395b41521df5eac9a73efc1c3	`Florian Rivoal`<http://florian.rivoal.net/>	Test checks that the CSS2.1 rules for auto width and height on replaced elements with intrinsic height and ratio with the w < min-width constraint violation are properly interpreted when box-sizing is border-box.
canvas-cursor-001		propagating the root cursor to the canvas	image,interact	https://drafts.csswg.org/css-ui-3/#canvas_cursor	d776271759adae48748f2424d34012fe871acef8	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks the cursor applied to the root element is propagated to the canvas.
canvas-cursor-002		not propagating the body cursor to the canvas	image,interact	https://drafts.csswg.org/css-ui-3/#canvas_cursor	96e20addfadf1ec458f9867bb586adb925b6b2c1	`Florian Rivoal`<mailto:florian@rivoal.net>	Test checks the cursor applied to the body element is not propagated to the canvas.
select-cursor-001-manual		cursor property and select element	HTMLonly,interact	https://drafts.csswg.org/css-ui-3/#cursor,https://drafts.csswg.org/css2/ui.html#cursor-props	a28f3026bed183a42b3255b9e8983a9b0addbdec	`Chris Rebert`<http://chrisrebert.com>	Hovering the pointer over a select menu on top of an element with a cursor set should not display said cursor
